USRID	RST
64416	0.019435981288552284
905	0.005600131116807461
11002	0.008141803555190563
67951	0.0030825871508568525
66916	0.050897266715765
50426	0.15932223200798035
49024	0.0077835856936872005
65295	0.003323833690956235
93363	0.018423886969685555
16082	0.004314841702580452
94841	0.0051965415477752686
68261	0.0035853583831340075
10728	0.023037966340780258
29532	0.03776608407497406
11318	0.005353644024580717
51991	0.0102412523701787
41500	0.004828731529414654
63507	0.03603413701057434
51604	0.003779788501560688
68381	0.0037475491408258677
78399	0.014259603805840015
88333	0.006730498280376196
32672	0.002370474860072136
86513	0.017937518656253815
17102	0.006271159742027521
80188	0.049102138727903366
77120	0.005398106761276722
44097	0.006073738913983107
47819	0.026135269552469254
70973	0.06330190598964691
93912	0.006220134440809488
48581	0.004586819559335709
54940	0.091753289103508
4884	0.004561711568385363
32486	0.02958996407687664
66900	0.015413844957947731
77501	0.00435876939445734
22258	0.010163625702261925
46774	0.003930763341486454
35460	0.011310538277029991
48401	0.0038213219959288836
96033	0.009325625374913216
79165	0.006040927488356829
89590	0.0040656947530806065
77307	0.0043703545816242695
46088	0.024308329448103905
92612	0.06227676942944527
44508	0.12261750549077988
98661	0.006456912960857153
95551	0.006669563241302967
49075	0.00439692847430706
29038	0.004093118477612734
74502	0.0051703304052352905
80014	0.007498675957322121
67289	0.013667927123606205
78403	0.02393183670938015
83438	0.004301956854760647
18831	0.006238908041268587
95473	0.007284889928996563
59829	0.9109761118888855
27504	0.004494172986596823
95540	0.37138670682907104
11727	0.027256613597273827
810	0.03230921924114227
81649	0.004563017748296261
5198	0.00485218595713377
30477	0.004556390456855297
89559	0.005044004414230585
9862	0.004508241079747677
88099	0.01124862302094698
55936	0.008411159738898277
45097	0.024739611893892288
60714	0.005299363285303116
93879	0.005633322522044182
98130	0.004851479083299637
67375	0.060514602810144424
33758	0.1480960249900818
70601	0.006989860907196999
44946	0.026663146913051605
87852	0.0485336072742939
25754	0.004679541103541851
16397	0.005383594892919064
40707	0.26582393050193787
57792	0.0049660042859613895
92920	0.024229686707258224
57494	0.10197553783655167
55813	0.005804645363241434
70074	0.035484518855810165
11996	0.016750168055295944
26078	0.04271781072020531
64508	0.030611390247941017
2443	0.022002138197422028
37831	0.03306376934051514
60941	0.02349824085831642
10205	0.011655877344310284
17101	0.024703731760382652
5032	0.0023667882196605206
40000	0.017422188073396683
62696	0.0045184665359556675
64936	0.006237158551812172
82589	0.004186408594250679
56931	0.004463537596166134
67838	0.008785393089056015
78116	0.0055456943809986115
57930	0.019683903083205223
88507	0.004558977670967579
96151	0.006882069632411003
54620	0.004027746617794037
25686	0.008795381523668766
50978	0.03632882237434387
65170	0.004804309923201799
82853	0.006086810026317835
92829	0.004183435812592506
56144	0.05512165278196335
26267	0.004442905075848103
25429	0.013889121823012829
71389	0.026713397353887558
38067	0.004989766515791416
29916	0.00415519205853343
9915	0.003125424962490797
43120	0.0069995056837797165
92082	0.12726011872291565
62972	0.0036392046604305506
87166	0.0037299939431250095
79682	0.021709805354475975
63494	0.03008352592587471
76512	0.056197501718997955
69769	0.02828572317957878
36659	0.02220483124256134
43399	0.0031513837166130543
82028	0.005253827199339867
20564	0.0033116184640675783
68649	0.005547236185520887
20553	0.029973743483424187
12691	0.04543088749051094
63658	0.0072465515695512295
44303	0.03197925165295601
74919	0.0047731176018714905
6612	0.0067277830094099045
9191	0.0050627621822059155
86546	0.009121188893914223
35549	0.004415591713041067
32811	0.00793772004544735
94361	0.02178533561527729
71169	0.005673255771398544
66553	0.03890438750386238
60169	0.019364014267921448
36460	0.016571421176195145
34465	0.007616422139108181
47486	0.04589400440454483
6195	0.003506599459797144
93295	0.027528835460543633
44777	0.005127152428030968
30898	0.016482654958963394
43749	0.007383722346276045
93188	0.005083631724119186
14875	0.03528376296162605
55107	0.004513510502874851
34821	0.01494008768349886
74821	0.005241185426712036
44696	0.025559155270457268
77575	0.007493386976420879
6498	0.013748538680374622
36978	0.0226454995572567
91709	0.014173259027302265
42025	0.17515896260738373
50640	0.031114062294363976
62661	0.004392924718558788
64494	0.01349566038697958
3382	0.029445532709360123
66080	0.004826401825994253
28483	0.014888142235577106
71324	0.004268544260412455
38493	0.004745970014482737
14828	0.003961291629821062
12226	0.005517682060599327
91106	0.004289696924388409
43929	0.0075444914400577545
74697	0.005671063903719187
45814	0.005664255004376173
95475	0.005594446323812008
77556	0.004304175265133381
87129	0.005428389646112919
4259	0.0030634154099971056
25918	0.017822742462158203
83791	0.004198920913040638
4027	0.005724131595343351
95282	0.005468423943966627
45924	0.025909176096320152
46480	0.005311355926096439
19848	0.0036867649760097265
10359	0.031222859397530556
84377	0.04337115213274956
89210	0.005022836849093437
57607	0.004749345127493143
11835	0.005294210743159056
98536	0.016857972368597984
90814	0.0039792186580598354
89388	0.005341231357306242
62962	0.005653843749314547
37349	0.004373121540993452
64355	0.04848587140440941
77449	0.00466045131906867
4431	0.06286721676588058
2565	0.0061257448978722095
94668	0.00477922149002552
66157	0.009010766632854939
66158	0.0039935545064508915
55311	0.004393506795167923
33226	0.025286026298999786
6068	0.024354135617613792
17702	0.006202379707247019
842	0.049036379903554916
98092	0.0034247213043272495
83187	0.004173150286078453
43211	0.0030850162729620934
61985	0.007244938984513283
96259	0.005521742161363363
59515	0.004669770132750273
9632	0.06818615645170212
35488	0.004612842109054327
62392	0.1265365034341812
19525	0.0036173774860799313
24732	0.004027482587844133
94472	0.01754310540854931
60544	0.0030120413284748793
69010	0.003356578527018428
18062	0.18445004522800446
84409	0.006092282012104988
57404	0.0035213413648307323
53588	0.004595507867634296
25805	0.0041970014572143555
4736	0.004627121612429619
72001	0.02084517665207386
78416	0.0030950959771871567
33487	0.0038623909931629896
88860	0.00537700904533267
13525	0.014967072755098343
87622	0.03638068586587906
60942	0.006136326584964991
89460	0.00576899154111743
24260	0.011198598891496658
67640	0.007898139767348766
93469	0.004117651842534542
54108	0.005307966377586126
1020	0.014341162517666817
91401	0.0060364254750311375
55590	0.005566946230828762
99881	0.010029101744294167
16031	0.028685441240668297
81325	0.00377704412676394
39751	0.0032131592743098736
34039	0.0033509251661598682
96575	0.004175711423158646
59213	0.0036019545514136553
67019	0.004190131556242704
96767	0.022711003199219704
90854	0.042927537113428116
8875	0.0043157367035746574
39010	0.00532064214348793
51795	0.01613365113735199
96829	0.004580414853990078
47823	0.1704637110233307
91437	0.004353058058768511
64836	0.004175296984612942
34972	0.004762842785567045
72527	0.004699752666056156
65031	0.006110889837145805
24941	0.0036983834579586983
33786	0.0059319548308849335
98137	0.018228113651275635
50638	0.0039792051538825035
23206	0.02187628671526909
2180	0.006141994148492813
93522	0.004170341417193413
26469	0.005380034446716309
66509	0.0038808160461485386
33699	0.004222377203404903
11139	0.005295744631439447
8609	0.004053914453834295
94035	0.0402638241648674
88710	0.004612690769135952
22512	0.06932383030653
74615	0.005953847896307707
27683	0.005727614276111126
70439	0.0042816512286663055
91985	0.005101824179291725
91063	0.005422574933618307
79549	0.030820563435554504
28205	0.0037659769877791405
32888	0.004539442248642445
76986	0.0031175564508885145
40748	0.03882771357893944
22616	0.004375413991510868
24164	0.01269647665321827
96370	0.005091325845569372
7073	0.005953977815806866
18950	0.005227638874202967
86340	0.0045991018414497375
82085	0.0028174850158393383
15309	0.09019491076469421
30019	0.004809209145605564
8987	0.004139425233006477
39693	0.003310814034193754
33989	0.005214465782046318
71315	0.004453704226762056
77949	0.026081014424562454
88157	0.004809209145605564
84109	0.005103487521409988
73494	0.004376928322017193
96955	0.003681047586724162
13775	0.003439698601141572
60829	0.0033544893376529217
4943	0.025396307930350304
57471	0.06393124163150787
6156	0.002940224017947912
38068	0.003540465608239174
24846	0.0037220497615635395
15149	0.015801342204213142
21972	0.0032899726647883654
7030	0.009975415654480457
40476	0.0037220497615635395
97551	0.005129407625645399
37316	0.009217078797519207
78519	0.004496936686336994
47268	0.003071497892960906
50423	0.004902366548776627
30341	0.005415440537035465
83638	0.0036761574447155
50556	0.004987830296158791
85675	0.0037220497615635395
62712	0.00539145153015852
87398	0.004450582433491945
40084	0.003540465608239174
75752	0.04253842309117317
60319	0.005143125541508198
10675	0.002940224017947912
3852	0.01242187898606062
65189	0.005166304763406515
90002	0.02092093788087368
11102	0.004181173630058765
11497	0.004002801608294249
34989	0.004822487011551857
72263	0.0046688262373209
12001	0.04988031089305878
38260	0.015294020064175129
21990	0.02191462367773056
23571	0.06012100726366043
97597	0.8565223813056946
21485	0.06229061260819435
48020	0.014368337579071522
32231	0.10716497898101807
57262	0.11214292049407959
82698	0.03750160336494446
54001	0.08823288232088089
57922	0.01399635337293148
804	0.03689362853765488
84362	0.07043225318193436
29048	0.013918096199631691
41956	0.013918096199631691
52742	0.013918096199631691
95344	0.021046845242381096
24648	0.007382617797702551
33976	0.029575582593679428
95491	0.11405375599861145
38036	0.0103570856153965
65340	0.06720520555973053
45593	0.19128751754760742
87059	0.02886621467769146
64568	0.068659707903862
98734	0.16712643206119537
23006	0.013918096199631691
61568	0.018164489418268204
31204	0.010236884467303753
95550	0.012033926323056221
34333	0.006910828407853842
10009	0.010658945888280869
92646	0.06601428240537643
98805	0.010505134239792824
4776	0.018389593809843063
81271	0.028224878013134003
14962	0.014250940643250942
76577	0.013918096199631691
98258	0.13667675852775574
88691	0.039597172290086746
77824	0.007727932650595903
25243	0.037648193538188934
66236	0.1776094138622284
4080	0.00709660304710269
53088	0.05797794461250305
74446	0.14956508576869965
58926	0.04039503633975983
36192	0.375788152217865
23171	0.017259536311030388
59349	0.016833128407597542
72745	0.10276876389980316
46548	0.017049016430974007
66124	0.011213621124625206
84242	0.03513213247060776
8649	0.01149314921349287
13303	0.009380919858813286
64010	0.008358465507626534
60094	0.015544378198683262
72239	0.2044389396905899
32649	0.12858352065086365
38390	0.007935252971947193
92827	0.015544378198683262
79221	0.015154792927205563
77127	0.01792891137301922
63346	0.011017545126378536
41037	0.015544378198683262
24324	0.015544378198683262
47245	0.04057558253407478
49248	0.015544378198683262
16039	0.015544378198683262
33979	0.015544378198683262
3718	0.0326947458088398
85597	0.01956784352660179
92274	0.015544378198683262
80562	0.015544378198683262
56470	0.015544378198683262
41603	0.023695895448327065
87662	0.01604725979268551
3810	0.22356438636779785
77713	0.24414044618606567
23477	0.005333189386874437
42894	0.008799027651548386
60062	0.030375629663467407
64900	0.00835360586643219
72447	0.006366764660924673
37175	0.005333528388291597
76477	0.12849657237529755
78914	0.005004613194614649
70139	0.004620070569217205
78679	0.0036892229691147804
34164	0.016367681324481964
58719	0.037707842886447906
63858	0.006629276555031538
89347	0.011801492422819138
86505	0.014073515310883522
96749	0.02682945504784584
8529	0.024511832743883133
81492	0.007629660423845053
29853	0.005679311230778694
8194	0.11486846953630447
42900	0.016432631760835648
12618	0.06398110836744308
30970	0.024859650060534477
31596	0.03327304497361183
80120	0.2939406931400299
29479	0.05488137900829315
25150	0.05279354378581047
49241	0.007297901902347803
7230	0.7122249007225037
11130	0.07923129945993423
83372	0.02366635389626026
96640	0.060443002730607986
80984	0.00791385117918253
16058	0.01162769366055727
56212	0.1629096269607544
78653	0.01319820061326027
41364	0.016896819695830345
11469	0.03120528906583786
80580	0.08597145229578018
77694	0.09758014976978302
96051	0.09102735668420792
25701	0.005940593313425779
34958	0.04232797399163246
76556	0.004925068933516741
42149	0.005403201095759869
99751	0.058894265443086624
47232	0.02644985169172287
97627	0.00449348846450448
86995	0.526275098323822
63553	0.004215914290398359
42785	0.0058208731934428215
29237	0.025253305211663246
31482	0.006274080835282803
89151	0.02797332964837551
72538	0.0074852765537798405
72298	0.02683843858540058
83548	0.011787581257522106
58601	0.004792471416294575
83181	0.018954196944832802
96098	0.005335901398211718
38170	0.011427939869463444
26640	0.007958387956023216
13511	0.018008319661021233
14516	0.006206430960446596
61234	0.019336041063070297
19939	0.029978619888424873
92803	0.025894036516547203
25016	0.053818605840206146
76705	0.02392663061618805
27420	0.0727991908788681
19955	0.01945323310792446
23708	0.040022920817136765
18398	0.10827754437923431
52752	0.04120070859789848
13409	0.016755493357777596
65107	0.3001348078250885
10470	0.00554042449221015
46987	0.03485424071550369
4846	0.027357665821909904
93737	0.005916327703744173
31510	0.0285596065223217
88195	0.010660876519978046
9813	0.007261777296662331
77759	0.00633122818544507
56507	0.021051237359642982
2255	0.007410383317619562
7078	0.15374715626239777
49881	0.009664268232882023
38411	0.041789669543504715
85756	0.004001429304480553
20356	0.00482994643971324
77512	0.015891849994659424
96853	0.003269586944952607
51224	0.006943354848772287
34193	0.0529666543006897
48072	0.15789519250392914
36684	0.009034245274960995
21402	0.004036248195916414
19108	0.007229717448353767
62678	0.11381576210260391
64993	0.005003419239073992
75965	0.038711853325366974
12352	0.02806217037141323
67761	0.004101415164768696
97	0.00413059676066041
78023	0.003978925757110119
25925	0.009451298974454403
63953	0.33542442321777344
33828	0.018170639872550964
24786	0.01799105852842331
