USRID	RST
5488	0.002560745538450112
16964	0.0324689959699861
61011	0.019037454074666508
49367	0.022401967359393746
49138	0.0041281117692766
14227	0.0018749760517346886
44345	0.12129180781058711
92958	0.009525871186366133
92546	0.004778138926951447
46506	0.006232760273876171
39230	0.006038521198732466
98942	0.004018910481896117
56279	0.0015509977311767545
65779	0.041287135086832766
77223	0.03880434789326466
5823	0.007967207284337096
51480	0.11497240622265331
4257	0.011837299844703138
32599	0.01777810353448534
29154	0.009380658978797031
99857	0.02253402193691616
4032	0.0361843188786867
6826	0.005701002341542919
47583	0.015570024358189218
39104	0.12029162248103001
20440	0.002947115339542026
65095	0.014219810329734435
80068	0.016977663330695007
54842	0.002794639505083744
82831	0.038149518207508844
9199	0.04172201557065972
95518	0.04833920610279283
97651	0.011012047818367558
72247	0.013391187881840546
66027	0.026748831301503052
66404	0.11694996552814863
37633	0.043303307603550466
56048	0.02402781273224989
4873	0.12770993930077218
62659	0.030601480921620888
17104	0.08697310179389275
19840	0.018172877695245074
8326	0.01549898857704925
74327	0.005664587511682089
75759	0.19069063245507112
22475	0.015461793213969507
72610	0.02488670566204573
81915	0.004981268590874135
27512	0.005491778766495307
71275	0.0028928082697007285
86410	0.038957497830188974
5930	0.014502015949427254
79695	0.006102767531025586
25515	0.012699350516638688
96909	0.005813066905078319
76978	0.08614577371629721
90721	0.008668203063858435
53916	0.00840707462920464
75719	0.04208785565770952
3986	0.0024927956368412363
74720	0.058420099863627846
59584	0.18872794677973423
42741	0.004562347429430356
44526	0.7160800026578724
32436	0.03335661206257168
38420	0.011546223921956691
58954	0.021988378862738436
95415	0.02573738006371541
50363	0.004305484819205737
68606	0.0056914895836418355
53776	0.003427074073243449
16925	0.10452805067463042
47227	0.010226230308868028
77811	0.024698087159550915
32463	0.00902717487210752
89959	0.009517871015725227
5100	0.012398808349891698
73765	0.03767322516263557
66142	0.06654289532086857
23213	0.006473108466061295
70513	0.016186110636832556
5609	0.0038909392012941753
74007	0.008396482506269412
36848	0.0030052968177366095
80258	0.013758558303862429
3277	0.10249234392416118
620	0.009285535828802663
86324	0.008518340186751539
3821	0.07237877542635468
78039	0.07447049438881977
61080	0.024253410198155752
55298	0.012381268612548239
45804	0.0663816129091358
99972	0.04354726275206111
74313	0.011431001115946655
16794	0.06990676001191906
56988	0.011922857821756202
82347	0.004021466931487553
68677	0.02756980909656179
51451	0.0034091554096665803
9764	0.020526357007933756
113	0.024978144814274097
17970	0.14127726799243326
25534	0.17830092708171721
76151	0.025761008813292522
48247	0.038026958941906754
52105	0.27618786927197136
75468	0.007717883528756852
55352	0.06852769070549566
11325	0.10384970303801275
18963	0.15106066381763328
46716	0.007147373988127129
71473	0.006070514371356931
27256	0.03122032140413799
12996	0.024043509114170428
18230	0.010677875125313456
86109	0.023637475241349796
23673	0.021875026095765714
4423	0.07134875743753598
15703	0.3132474151692454
11917	0.008900795178565797
66700	0.003907717373119195
90247	0.011699902030684235
72848	0.027192687724738856
41242	0.19591092263493495
91506	0.09292942789133657
46369	0.02779666818789679
15975	0.009009018702475727
81100	0.03168823574545114
1005	0.004216185311659664
28053	0.06417369097550507
32431	0.09588929086772692
94327	0.056636975894857576
33849	0.027608919781709207
99192	0.03115162012020663
34771	0.024367126184569037
45590	0.09037999889582037
59050	0.010961984601855856
65444	0.42182029989114556
58947	0.03755538871569301
9131	0.15860085514845887
97687	0.24741461338710274
44607	0.001095445075260783
34903	0.06205155570651461
82281	0.010093782206788143
12278	0.026926635234401742
51100	0.006442440180455724
43786	0.019184100660773216
11544	0.006353722636010579
2454	0.012111896245268263
53865	0.02194477734141875
9963	0.018805024227146437
67965	0.19437660546793992
66363	0.03016543939746827
71398	0.027234001477185996
51715	0.238604698057472
18091	0.0334546258332431
94530	0.031130705995734913
34918	0.004585335927536348
68235	0.00326147248829761
42992	0.004711601247335531
51838	0.013966233912246289
44055	0.026800426690454276
41943	0.026384543008162058
34856	0.005623319655344117
93282	0.09369112337135506
61419	0.0030028316266936883
86492	0.019883225069217685
14731	0.019658840067639433
96562	0.009330465256835428
20023	0.026369049604397548
27223	0.06642217128803297
45750	0.004538359971862327
68725	0.03310934725700267
84903	0.01686619281596943
30847	0.06496195568616203
48938	0.013327667075168867
90169	0.007553413153245612
85673	0.003248485002706446
54185	0.16909490488860512
72396	0.14508210566858967
77051	0.014828959535203304
32407	0.002785090488641452
4101	0.00409099214035125
86975	0.0017538936993933688
12388	0.030778807539612724
71266	0.020235070810607565
97422	0.06483384501636269
90168	0.02302326419326582
13920	0.0191367569261934
81758	0.10382203071710043
7263	0.005664308673149504
37939	0.03682996377813816
53282	0.010678615955394249
33041	0.05865660029205705
6875	0.003288263537859159
27784	0.04688693182482634
61188	0.08150218814714542
1466	0.01074125515019748
69639	0.01284937887524226
60300	0.006123123766613556
54165	0.02375516129792908
83344	0.005489476711877521
50076	0.006317656301212832
91388	0.006646040284545892
2857	0.0038112478728965656
15341	0.007736271594839243
55536	0.005870317023724899
51467	0.044776429417672764
97098	0.01934956387896087
20688	0.9671828439535003
33124	0.05245873374270113
6548	0.0075903498383070095
93617	0.00847463873458441
41550	0.0161696021977759
94722	0.005200790705939474
79088	0.005607536856986442
5232	0.06167103037824346
70171	0.03700960275849778
77631	0.03623371521490651
58857	0.12954535157695818
15326	0.030143573522705237
55747	0.032858451965296284
90308	0.0083838918028486
40760	0.007793426571861813
43842	0.10946726088742725
50472	0.027027901502813076
22100	0.09493913079794863
5959	0.00914867797006463
46461	0.012402487696849339
2601	0.1965674871661883
51682	0.004951875845836552
61344	0.020924331013306208
73572	0.001787938372087259
8287	0.03302476480222733
22389	0.0015128874859584467
74301	0.020843696405552198
72232	0.055652502005708156
59127	0.0954080571121921
84565	0.29946161063630455
97704	0.01824968358500315
86399	0.9860880496815897
15379	0.0649557307560634
95977	0.12331277414179792
96659	0.00995463259533805
36302	0.01172930782100818
57190	0.0680134936710805
87232	0.035674259145212335
71519	0.01027509611223992
50630	0.06724236910137477
33042	0.1871342533715244
44066	0.02043052334937334
66388	0.0037709804921326868
10825	0.004995494186334332
68022	0.12428727157981696
2725	0.0022041629927005996
34702	0.06849242595985434
7652	0.015158144009746456
31249	0.019230778250884952
8641	0.015291645516931197
69110	0.048217126820271815
52479	0.004565965302336871
78326	0.07749447344163138
88403	0.02806490351771752
38120	0.052311255124692216
62971	0.013749124500495655
28688	0.025794960116562796
66355	0.023529528843355546
20694	0.018862474022486843
96376	0.011797399498765059
56162	0.035705748723556606
81220	0.007096959233010624
16584	0.005138264272103465
22476	0.004191107208735339
16626	0.010741233461220846
13730	0.014199719725135736
36455	0.028717514054724533
58993	0.008484398961931695
63364	0.013212231821741588
99649	0.007158282227874985
93172	0.016020732688707198
38762	0.015555816726505904
31107	0.013906419482101369
31602	0.042202131084124905
89398	0.07856070406117707
46002	0.010077249259027124
79623	0.00957235979668008
32850	0.0056538687739777025
14206	0.004212119440432527
37611	0.004395522333330765
3363	0.012870796250515926
99358	0.002973899616051128
12052	0.006546507568960249
53143	0.0054522525361268585
95788	0.030605776601644635
81432	0.0029915131299350973
92611	0.005057290506007904
69417	0.0036432791315376698
29883	0.12625747980567958
17049	0.0032220828442359557
96255	0.006258379033894841
32101	0.055771590968674456
39293	0.009504956828416318
81015	0.006968017510860523
67108	0.08813299190870706
13841	0.008418935365459975
96463	0.011405665278279303
59156	0.3111647696211146
78395	0.0703188958138335
79430	0.012086104023094766
50048	0.00805110354693197
80432	0.04712985259062347
65554	0.00629438917054195
9835	0.02630479382982146
95602	0.0058847854359549735
22746	0.06944582612748412
55687	0.2165789425532891
25178	0.06191884407958772
19959	0.013478388278517177
94436	0.08471936886637316
49311	0.11981295879939903
28972	0.044639979819108104
76109	0.07675919783541348
16286	0.01391977850677987
12163	0.1581200776024359
47034	0.05796933664497868
942	0.035677295425681814
3497	0.027454654015810293
79145	0.005339808761465443
78780	0.08412134807641002
78288	0.0013307823388586985
3992	0.061357883057620084
99103	0.005681723995955287
55368	0.052857153086807065
2788	0.014460339483074899
96397	0.07470905337188057
51259	0.006040790983026937
23377	0.008308438770929872
79550	0.021088471617857305
87915	0.003562971820053074
81904	0.02948062636080705
34084	0.026944177082953547
30102	0.009773558485418762
23975	0.05985979591234876
94423	0.09804581911811627
4589	0.028092380549123833
73264	0.005270087536294069
39189	0.004488305454476498
29115	0.005171333070329407
97312	0.17802952381732423
84188	0.05515477992882423
17811	0.00797844207629417
92620	0.15547689055768613
1390	0.0027465276577686546
82124	0.048529116274435576
53453	0.5345734157926684
26869	0.01311877226506831
6982	0.06404885216378439
64864	0.015054320800377155
23490	0.006038163876027754
45897	0.012421251683532303
69999	0.008082616829349909
23705	0.009612004431809054
19816	0.010930128169921689
30790	0.027856533398582982
56240	0.006551857840018534
32199	0.0029591087149032323
86524	0.010315543135870773
20915	0.008960375672462405
73230	0.01320468805735968
47737	0.04894870429368121
74579	0.03769799712934663
98811	0.05784735087169532
30185	0.04269498480290461
97814	0.06509863663063922
87062	0.030330351111716974
41367	0.06254752473643026
68621	0.0301881568165419
19976	0.13637405055395818
88693	0.005930366556055927
26351	0.009694344027609382
57853	0.03113290095220911
82752	0.16089226511251925
44981	0.006782501037600816
63257	0.008203747216469654
72047	0.013327115166823894
38979	0.007563835236510904
66672	0.005808066721369276
12644	0.03106681892222106
88719	0.12032123973717644
69869	0.003004216097355535
26334	0.046710032810124404
54748	0.017962095736511797
96048	0.031115391188242372
38828	0.0054267284243407436
75429	0.022872478111213648
3229	0.0038001362970976928
18293	0.043060094220235906
37227	0.1206453563710654
85305	0.04584821399794618
95720	0.4299443053150095
18313	0.1508373312015846
1226	0.03270455400165861
39415	0.010231589611236387
41949	0.23097669825710931
87964	0.0886632169719029
41402	0.31511396480089215
64699	0.0037204424740188836
71144	0.05637530002564939
45173	0.005032708986431277
4458	0.029582702335754954
12184	0.03246779146727217
3733	0.010754945369843822
46916	0.003048580438646006
29634	0.032098979451688464
59039	0.005007356255274036
94555	0.06454319091811365
67516	0.10072475799177126
363	0.002681536481829001
86025	0.03989363852459742
41274	0.03153575567070867
44381	0.04490087217509898
47763	0.00486753112892471
56064	0.05563847763941622
11766	0.012971677762223365
3632	0.00391433604125491
25591	0.005666039738128115
32766	0.010241972355782988
68040	0.044939139064897556
46507	0.43536748455428975
39761	0.03251328359064093
84651	0.058761426255225915
88211	0.04675133984813443
9523	0.9768396098406792
78731	0.026056925330260005
36453	0.15399976382689531
53900	0.002481438475273916
34959	0.0713216709440573
22975	0.0032718437284964368
75346	0.0036407352317365587
46450	0.03188897556487116
94313	0.06476975830007627
11621	0.007465692776277621
7879	0.005436121554182434
73404	0.10998246697605044
38829	0.06339077586539865
49638	0.04174167628409355
27277	0.019988793607271398
61394	0.004523592377734677
77767	0.020100713038912976
9154	0.01288974826787896
95599	0.015465556642057255
16880	0.03384509912496981
49377	0.004504427223653881
77741	0.048625372637015656
85833	0.016334619059323853
3348	0.02659103569869188
42026	0.009375642230383386
64787	0.02961373166322368
24323	0.024685972810173172
2243	0.025722954208227188
88029	0.03389253559593602
92346	0.0033551837093059333
75218	0.053495956094762535
41417	0.010415849486872278
57811	0.0971133472952719
92608	0.010577059679050758
95886	0.004185121610633595
98697	0.004149678934479204
95777	0.005307700350439294
50984	0.04397439371399127
30458	0.030498382178189076
25545	0.03648326841916265
56792	0.00597794418803153
60664	0.22162050235432063
67328	0.02060065689902209
21565	0.02313782562349538
69633	0.0952173342045126
10182	0.028752378671814002
12713	0.007434627762575093
16901	0.007876444935240152
95830	0.0159509441268643
57910	0.018766300643221087
65171	0.04167277566692964
56439	0.04193274561903686
62945	0.012890392096415028
81783	0.025658898507798532
34469	0.11335614524497324
47930	0.006367809663962279
55784	0.16140999599421618
45344	0.029665823280007466
51504	0.03989157373394111
75373	0.06293135513951224
47332	0.03982383689970765
20634	0.011683170827822354
26742	0.009663971151758842
47305	0.04281980355913042
55839	0.004140825692821559
5550	0.23299762057721227
49957	0.030799735945373993
17625	0.012966494469298054
68422	0.02571258851285161
60454	0.006113562764325165
767	0.06721761184981921
70233	0.0030408365356499865
50629	0.023029834337361634
48588	0.08676857938736264
29122	0.012330678560803022
34874	0.010336992066371604
35397	0.021610066730158965
31670	0.0032822816477981005
19492	0.021098675401250582
12793	0.0032481827517986373
40778	0.006288903840590039
87814	0.004470120198551655
28339	0.0030398433666685375
86583	0.04206548507690983
67098	0.011048503474254397
60287	0.07050856698271527
84554	0.006278958614957421
88610	0.02325688632065982
71794	0.03333548890964096
1713	0.03425424698187843
81749	0.060647186735581705
96399	0.0032248362237581635
38560	0.008516988477778122
99519	0.13937195893014176
86202	0.08290784416097671
9113	0.017279036151997437
74176	0.1467507908096696
8831	0.006996655682371861
71365	0.009105060875820987
10402	0.008144271070973697
99206	0.01348376090341919
37711	0.0032648255409750016
91067	0.003549644308275826
5143	0.03382268037535359
93424	0.006466255703615811
21017	0.005606742709076337
86867	0.004266316078794804
49310	0.011289806818489954
