USRID	RST
9008	0.02142247185111046
11710	0.0075591192580759525
42074	0.04625659063458443
74108	0.026083696633577347
37760	0.008351445198059082
63205	0.006007504183799028
15514	0.08458057790994644
14934	0.007372595835477114
10430	0.9236962795257568
94909	0.009811382740736008
4703	0.06881432980298996
60330	0.020466145128011703
60847	0.012114204466342926
89570	0.009327159263193607
11517	0.29259270429611206
74549	0.020847298204898834
66675	0.005807003937661648
23710	0.013963651843369007
7564	0.0037032905966043472
31633	0.004921268206089735
27775	0.010578685440123081
52011	0.010359661653637886
22635	0.02088804356753826
37753	0.13894720375537872
7077	0.0961388349533081
3072	0.005341872572898865
33613	0.021096186712384224
91197	0.4279734790325165
13446	0.007418945897370577
97650	0.014202124439179897
70918	0.14697696268558502
98525	0.0038870086427778006
87152	0.04006870463490486
86890	0.023652497678995132
37830	0.03686486929655075
87791	0.015751555562019348
12674	0.0066539216786623
92679	0.011235467158257961
80966	0.038673754781484604
8905	0.05190103501081467
60936	0.013362356461584568
58040	0.03925326466560364
54933	0.004201420117169619
59151	0.009535856544971466
76430	0.0057521085254848
68994	0.003427163464948535
43849	0.004153527319431305
91270	0.023764679208397865
68691	0.008417258970439434
92559	0.04572480171918869
53289	0.040131259709596634
14312	0.004922966007143259
11743	0.006453059613704681
90857	0.03808242455124855
33348	0.03496435657143593
82625	0.17719490826129913
6017	0.006719585973769426
73827	0.004605126567184925
74988	0.006789127830415964
20087	0.003596608992666006
38139	0.004378632642328739
55185	0.003922059666365385
19160	0.0242709182202816
23163	0.026627060025930405
16182	0.02392350696027279
78067	0.028522878885269165
25078	0.027279242873191833
96366	0.0271774809807539
16951	0.025351662188768387
13149	0.032633375376462936
42663	0.006516748573631048
90500	0.010350494645535946
33812	0.058959946036338806
63437	0.03422471880912781
25886	0.0042793056927621365
98986	0.0067563848569989204
71736	0.00415433943271637
61620	0.0917280986905098
59457	0.02423972822725773
5022	0.021155312657356262
64887	0.005052375141531229
16673	0.021323852241039276
77055	0.0882154107093811
92545	0.0328630656003952
58708	0.017613453790545464
11931	0.03205696865916252
90288	0.0058346944861114025
38780	0.002917305566370487
18323	0.04472328722476959
98680	0.13050666451454163
37843	0.038066379725933075
54399	0.009744737297296524
5296	0.005726379342377186
71312	0.03181048110127449
11398	0.005942353513091803
71816	0.02190260775387287
72533	0.027391614392399788
42330	0.3311430513858795
85764	0.005608499050140381
71809	0.0352899469435215
15850	0.004683398175984621
55330	0.007448086980730295
40842	0.0054984865710139275
57457	0.015842773020267487
14192	0.005237877834588289
19453	0.013098395429551601
91267	0.02189134620130062
33755	0.06655871868133545
3160	0.005006040446460247
81062	0.027569904923439026
69678	0.004178476519882679
49176	0.04229043424129486
45759	0.03178052976727486
31935	0.029554355889558792
7237	0.0050603533163666725
82351	0.008367177098989487
10593	0.007463186047971249
69820	0.03257688507437706
73016	0.006618696264922619
79752	0.02444784715771675
69553	0.051883112639188766
37647	0.046149902045726776
59536	0.00555376848205924
18251	0.021064965054392815
91606	0.06667356193065643
76919	0.04047796502709389
38525	0.11266973614692688
23015	0.00851950328797102
46651	0.01677839271724224
21039	0.00951584056019783
15717	0.040030233561992645
13355	0.07107739895582199
48324	0.02491375245153904
30439	0.07305921614170074
52494	0.043287985026836395
86111	0.004342446103692055
84490	0.005192076787352562
49991	0.266714483499527
81116	0.07385170459747314
6101	0.00907146092504263
52199	0.03727831318974495
92574	0.034278325736522675
58488	0.022903015837073326
33307	0.010557444766163826
76647	0.00574536295607686
17108	0.00690576434135437
71328	0.011729948222637177
25584	0.005312550347298384
98142	0.005601214244961739
28919	0.004807495977729559
2037	0.03247004374861717
65956	0.0036085220053792
91118	0.020337160676717758
37433	0.005050256382673979
41374	0.006522132083773613
98719	0.003989999648183584
63213	0.06166533753275871
38726	0.021946104243397713
76528	0.04144919663667679
47337	0.07897859066724777
6708	0.07123636454343796
39099	0.011175015941262245
98448	0.017365464940667152
77946	0.015901846811175346
9202	0.01399779412895441
95326	0.047519098967313766
14540	0.017087096348404884
59832	0.01214220467954874
11322	0.026400411501526833
3155	0.007196921855211258
49653	0.005102228838950396
80402	0.03550691530108452
18327	0.08141526579856873
53242	0.10762212425470352
83912	0.005890144035220146
13872	0.006960314232856035
99897	0.008638478815555573
17416	0.0557270273566246
6810	0.003079064888879657
92570	0.01357151661068201
9053	0.004848678130656481
85888	0.00593465194106102
73045	0.003913410939276218
67800	0.004427507519721985
7801	0.022667525336146355
83585	0.007621141150593758
54934	0.027886882424354553
1302	0.018696384504437447
72630	0.030453287065029144
68356	0.021719666197896004
85205	0.023063501343131065
9292	0.02852766215801239
33058	0.005126702133566141
353	0.06546837836503983
16104	0.03330211341381073
21532	0.00644721370190382
7530	0.006417510099709034
93474	0.016987841576337814
459	0.008777029812335968
87544	0.004073279909789562
67107	0.1308334916830063
22015	0.012437652796506882
94224	0.049482595175504684
5488	0.003599518444389105
16964	0.023078519850969315
61011	0.014701859094202518
49367	0.01486818864941597
49138	0.004403466824442148
14227	0.0030939336866140366
44345	0.09846968203783035
92958	0.0067763011902570724
92546	0.005435458850115538
46506	0.005871934350579977
39230	0.005674845539033413
98942	0.004277737345546484
56279	0.002706562401726842
65779	0.03367087244987488
77223	0.029097314924001694
5823	0.007348841521888971
51480	0.07796334475278854
4257	0.007408075500279665
32599	0.013634623028337955
29154	0.009084723889827728
99857	0.016312919557094574
4032	0.02952253632247448
6826	0.0052251326851546764
47583	0.010938044637441635
39104	0.0884208232164383
20440	0.0034632771275937557
65095	0.010350831784307957
80068	0.014741786755621433
54842	0.0038362499326467514
82831	0.027045471593737602
9199	0.03225617855787277
95518	0.037373270839452744
97651	0.008598101325333118
72247	0.011243924498558044
66027	0.02062004618346691
66404	0.08987265825271606
37633	0.029022423550486565
56048	0.01888207159936428
4873	0.09606237709522247
62659	0.02421329915523529
17104	0.0642562136054039
19840	0.012089594267308712
8326	0.010995582677423954
74327	0.005018377676606178
75759	0.1448584347963333
22475	0.011716888286173344
72610	0.018868865445256233
81915	0.005039426498115063
27512	0.004946652799844742
71275	0.004122408106923103
86410	0.03012676350772381
5930	0.009534708224236965
79695	0.005319113377481699
25515	0.009286328218877316
96909	0.00529220188036561
76978	0.07141593098640442
90721	0.007463341578841209
53916	0.006854481529444456
75719	0.0344926156103611
3986	0.003472662065178156
74720	0.03878423571586609
59584	0.16440074145793915
42741	0.0048044463619589806
44526	0.7520065903663635
32436	0.0293880682438612
38420	0.009900513105094433
58954	0.01701560616493225
95415	0.022801551967859268
50363	0.004159821663051844
68606	0.005246528424322605
53776	0.0040705399587750435
16925	0.08402897417545319
47227	0.007784321438521147
77811	0.018426749855279922
32463	0.007780742831528187
89959	0.007648790720850229
5100	0.009729643352329731
73765	0.0348530150949955
66142	0.06011030822992325
23213	0.006005178205668926
70513	0.012735472060739994
5609	0.004530588164925575
74007	0.008823970332741737
36848	0.0036910183262079954
80258	0.00938807986676693
3277	0.0870072990655899
620	0.007198247127234936
86324	0.007084397133439779
3821	0.05902240425348282
78039	0.0498584620654583
61080	0.01939406618475914
55298	0.008947683498263359
45804	0.05003269389271736
99972	0.032476380467414856
74313	0.010509675368666649
16794	0.05934351682662964
56988	0.011287258937954903
82347	0.004780707415193319
68677	0.023865412920713425
51451	0.003861655481159687
9764	0.016030021011829376
113	0.018960431218147278
17970	0.12860508263111115
25534	0.13686999678611755
76151	0.018307656049728394
48247	0.026623444631695747
52105	0.262637734413147
75468	0.006625594571232796
55352	0.047211721539497375
11325	0.07704485207796097
18963	0.1346503645181656
46716	0.005902867764234543
71473	0.005431413184851408
27256	0.020801076665520668
12996	0.016494741663336754
18230	0.00804460234940052
86109	0.01663379743695259
23673	0.015449714846909046
4423	0.05888820067048073
15703	0.22537964582443237
11917	0.008064783178269863
66700	0.004008482210338116
90247	0.009156418964266777
72848	0.022748049348592758
41242	0.16175337135791779
91506	0.08685909956693649
46369	0.01908024400472641
15975	0.007319451775401831
81100	0.024540776386857033
1005	0.004290307871997356
28053	0.045642346143722534
32431	0.06970314681529999
94327	0.04146703705191612
33849	0.021457260474562645
99192	0.025969248265028
34771	0.018442418426275253
45590	0.0761871486902237
59050	0.009327203035354614
65444	0.427292138338089
58947	0.0268691498786211
9131	0.12067519873380661
97687	0.18894162774085999
44607	0.0024655447341501713
34903	0.046317245811223984
82281	0.008878188207745552
12278	0.020869599655270576
51100	0.0055561363697052
43786	0.01447196863591671
11544	0.005439976695924997
2454	0.010077201761305332
53865	0.015817604959011078
9963	0.014257860369980335
67965	0.15917174518108368
66363	0.022863533347845078
71398	0.020656997337937355
51715	0.1977994441986084
18091	0.02872207947075367
94530	0.0345589704811573
34918	0.004718582145869732
68235	0.003856821684166789
42992	0.004731673281639814
51838	0.012113246135413647
44055	0.018205512315034866
41943	0.019704246893525124
34856	0.005204403307288885
93282	0.06987804919481277
61419	0.0038555064238607883
86492	0.015014000236988068
14731	0.014997719787061214
96562	0.007229967042803764
20023	0.021322330459952354
27223	0.04608926922082901
45750	0.0043148561380803585
68725	0.02236947789788246
84903	0.011444403789937496
30847	0.0423833504319191
48938	0.009161118417978287
90169	0.00634157145395875
85673	0.003994912840425968
54185	0.10829843580722809
72396	0.12476535886526108
77051	0.012159748002886772
32407	0.0035266964696347713
4101	0.0045779128558933735
86975	0.002948365407064557
12388	0.021418312564492226
71266	0.014665872789919376
97422	0.053074631839990616
90168	0.0163035336881876
13920	0.012522677890956402
81758	0.07596128433942795
7263	0.0051366719417274
37939	0.02822587825357914
53282	0.008353625424206257
33041	0.04024351388216019
6875	0.003947616554796696
27784	0.042439352720975876
61188	0.0710068941116333
1466	0.008993133902549744
69639	0.009931241162121296
60300	0.00524904252961278
54165	0.01888425461947918
83344	0.004683004692196846
50076	0.0054536182433366776
91388	0.005791116040199995
2857	0.0037590956781059504
15341	0.00676379632204771
55536	0.006404886022210121
51467	0.03330853208899498
97098	0.014415501616895199
20688	0.9630475044250488
33124	0.03574429824948311
6548	0.00655710743740201
93617	0.007674294989556074
41550	0.012976150028407574
94722	0.004835514817386866
79088	0.004841245245188475
5232	0.043941572308540344
70171	0.0286810752004385
77631	0.029611308127641678
58857	0.0913756713271141
15326	0.022837204858660698
55747	0.028524788096547127
90308	0.006537400186061859
40760	0.007012681569904089
43842	0.08192592114210129
50472	0.023024244233965874
22100	0.0655287653207779
5959	0.008119307458400726
46461	0.009339380078017712
2601	0.1550678163766861
51682	0.005101028364151716
61344	0.016858147457242012
73572	0.0030174071434885263
8287	0.027608787640929222
22389	0.002792907413095236
74301	0.015806274488568306
72232	0.03890953212976456
59127	0.0721215084195137
84565	0.23198378086090088
97704	0.013013506308197975
86399	0.9787194132804871
15379	0.037852950394153595
95977	0.08845359086990356
96659	0.007741433102637529
36302	0.008756597526371479
57190	0.04525391757488251
87232	0.026270536705851555
71519	0.007650610990822315
50630	0.053146667778491974
33042	0.148495614528656
44066	0.015960941091179848
66388	0.00478743202984333
10825	0.004773457534611225
68022	0.09880011528730392
2725	0.0032188687473535538
34702	0.0464848093688488
7652	0.011660410091280937
31249	0.011725831776857376
8641	0.01163241732865572
69110	0.0394124872982502
52479	0.005190394818782806
78326	0.05539737269282341
88403	0.01969354785978794
38120	0.03434310853481293
62971	0.010739674791693687
28688	0.017579255625605583
66355	0.014999614097177982
20694	0.012747179716825485
96376	0.011267253197729588
56162	0.030337974429130554
81220	0.006296372972428799
16584	0.005488038063049316
22476	0.0046686711721122265
16626	0.009602139703929424
13730	0.0128663694486022
36455	0.022152826189994812
58993	0.007006906904280186
63364	0.010580157861113548
99649	0.006522966083139181
93172	0.011785437352955341
38762	0.011799830012023449
31107	0.010114701464772224
31602	0.03227316588163376
89398	0.060068704187870026
46002	0.008191515691578388
79623	0.008250977843999863
32850	0.005637504626065493
14206	0.004328531213104725
37611	0.004344407003372908
3363	0.009903911501169205
99358	0.0036977387499064207
12052	0.005970216356217861
53143	0.0058441730216145515
95788	0.030437704175710678
81432	0.0039374190382659435
92611	0.005056286230683327
69417	0.004723110236227512
29883	0.08081057667732239
17049	0.004638317972421646
96255	0.0063157472759485245
32101	0.03796803206205368
39293	0.007379414048045874
81015	0.006116125732660294
67108	0.06517812609672546
13841	0.00791952945291996
96463	0.008174785412847996
59156	0.26247066259384155
78395	0.05002904683351517
79430	0.008650648407638073
50048	0.007075912784785032
80432	0.03594110906124115
65554	0.006145016755908728
9835	0.018659772351384163
95602	0.005330799613147974
22746	0.0505957305431366
55687	0.18168117105960846
25178	0.043494757264852524
19959	0.009162390604615211
94436	0.05713237076997757
49311	0.08509087562561035
28972	0.03441588580608368
76109	0.06329669058322906
16286	0.012059811502695084
12163	0.13110731542110443
47034	0.045361995697021484
942	0.02744472771883011
3497	0.020579421892762184
79145	0.005226899869740009
78780	0.04145599156618118
78288	0.0026644531171768904
3992	0.05135127156972885
99103	0.005222909618169069
55368	0.037030551582574844
2788	0.01329423114657402
