USRID	RST
44066	0.047768235206604004
66388	0.015428007580339909
10825	0.02038034051656723
68022	0.2877623736858368
2725	0.0111690117046237
34702	0.15525773167610168
7652	0.04461776465177536
31249	0.062274347990751266
8641	0.05160532519221306
69110	0.12331995368003845
52479	0.01725967414677143
78326	0.18829572200775146
88403	0.07193794846534729
38120	0.11559850722551346
62971	0.037664465606212616
28688	0.07209092378616333
66355	0.07008957117795944
20694	0.047911275178194046
96376	0.03771569952368736
56162	0.08898071199655533
81220	0.023321762681007385
16584	0.01915418542921543
22476	0.015852464362978935
16626	0.03515469282865524
13730	0.04825451970100403
36455	0.07706774026155472
58993	0.02669098600745201
63364	0.03759266808629036
99649	0.025838633999228477
93172	0.047017429023981094
38762	0.038763079792261124
31107	0.03606288507580757
31602	0.11568224430084229
89398	0.17202123999595642
46002	0.0310063436627388
79623	0.025258667767047882
32850	0.01892283745110035
14206	0.018427245318889618
37611	0.016970952972769737
3363	0.040083304047584534
99358	0.01174286287277937
12052	0.02282206155359745
53143	0.01931401900947094
95788	0.0934004858136177
81432	0.013944724574685097
92611	0.01837681606411934
69417	0.01732965186238289
29883	0.25247377157211304
17049	0.014897894114255905
96255	0.020709361881017685
32101	0.15046416223049164
39293	0.030495814979076385
81015	0.025644535198807716
67108	0.17982622981071472
13841	0.02723381109535694
96463	0.035881124436855316
59156	0.5158289074897766
78395	0.17334240674972534
79430	0.035702962428331375
50048	0.02496124990284443
80432	0.12561537325382233
65554	0.024202659726142883
9835	0.0633159875869751
95602	0.021782690659165382
22746	0.16512513160705566
55687	0.4293428063392639
25178	0.14693748950958252
19959	0.04426753148436546
94436	0.1968933641910553
49311	0.23595809936523438
28972	0.10355722159147263
76109	0.19848695397377014
16286	0.03854474425315857
12163	0.3226824998855591
47034	0.1527434140443802
942	0.10486632585525513
3497	0.06923876702785492
79145	0.018299438059329987
78780	0.19022539258003235
78288	0.00900352280586958
3992	0.15459565818309784
99103	0.020478136837482452
55368	0.10802532732486725
2788	0.04178206995129585
96397	0.19406504929065704
51259	0.019903555512428284
23377	0.025368571281433105
79550	0.06217406317591667
87915	0.013741686940193176
81904	0.08068536967039108
34084	0.06657291948795319
30102	0.02569037489593029
23975	0.14525707066059113
94423	0.24502570927143097
4589	0.06547336280345917
73264	0.02060961350798607
39189	0.016587374731898308
29115	0.01913764327764511
97312	0.405345618724823
84188	0.14610274136066437
17811	0.02533387765288353
92620	0.3558351993560791
1390	0.013000186532735825
82124	0.11975013464689255
53453	0.7778686881065369
26869	0.04053385928273201
6982	0.16937929391860962
64864	0.04472487419843674
23490	0.02248421311378479
45897	0.04588276147842407
69999	0.02858315221965313
23705	0.028624268248677254
19816	0.03265057131648064
30790	0.07465367019176483
56240	0.021143050864338875
32199	0.013485360890626907
86524	0.03419177234172821
20915	0.02790433168411255
73230	0.03946303203701973
47737	0.12071848660707474
74579	0.0887427106499672
98811	0.13590435683727264
30185	0.10718628764152527
97814	0.13102874159812927
87062	0.07670392841100693
41367	0.14779235422611237
68621	0.0842236801981926
19976	0.30156612396240234
88693	0.024344971403479576
26351	0.03720948100090027
57853	0.08555948734283447
82752	0.3667125701904297
44981	0.023211318999528885
63257	0.02698996476829052
72047	0.03614019230008125
38979	0.02474704571068287
66672	0.019779430702328682
12644	0.08653880655765533
88719	0.2812349796295166
69869	0.013482702895998955
26334	0.1080666184425354
54748	0.03756739944219589
96048	0.07925111055374146
38828	0.02082432061433792
75429	0.05828271061182022
3229	0.01485238317400217
18293	0.10194306820631027
37227	0.31323254108428955
85305	0.12941429018974304
95720	0.6927669048309326
18313	0.3630549907684326
1226	0.06347724795341492
39415	0.03099840134382248
41949	0.4550657868385315
87964	0.18636059761047363
41402	0.6007605195045471
64699	0.016315359622240067
71144	0.12897564470767975
45173	0.01955012045800686
4458	0.0703919306397438
12184	0.0853007584810257
3733	0.0345236174762249
46916	0.013023273088037968
29634	0.07907382398843765
59039	0.018615636974573135
94555	0.16997314989566803
67516	0.23339933156967163
363	0.012307073920965195
86025	0.09976470470428467
41274	0.0748126283288002
44381	0.10353977978229523
47763	0.019161300733685493
56064	0.14067469537258148
11766	0.04060523957014084
3632	0.015544967725872993
25591	0.021011078730225563
32766	0.03523637354373932
68040	0.0779435858130455
46507	0.6501049995422363
39761	0.08843650668859482
84651	0.13198056817054749
88211	0.12370450049638748
9523	0.9832725524902344
78731	0.06899768114089966
36453	0.2879391014575958
53900	0.011666830629110336
34959	0.18539351224899292
22975	0.01652461849153042
75346	0.014820915646851063
46450	0.08023687452077866
94313	0.1694517582654953
11621	0.023790067061781883
7879	0.020321805030107498
73404	0.24000157415866852
38829	0.13836237788200378
49638	0.1103101447224617
27277	0.05571655184030533
61394	0.01965251751244068
77767	0.056147344410419464
9154	0.03809458017349243
95599	0.0385601632297039
16880	0.07187382876873016
49377	0.017518065869808197
77741	0.12405043840408325
85833	0.04959587752819061
3348	0.06513320654630661
42026	0.030021797865629196
64787	0.08051470667123795
24323	0.06999380141496658
2243	0.06645762920379639
88029	0.08838071674108505
92346	0.014507601037621498
75218	0.11558902263641357
41417	0.03288746625185013
57811	0.21768571436405182
92608	0.03469650819897652
95886	0.015349376946687698
98697	0.01596255972981453
95777	0.019094500690698624
50984	0.1095389872789383
30458	0.07363106310367584
25545	0.0782599151134491
56792	0.022909967228770256
60664	0.511803150177002
67328	0.057004816830158234
21565	0.05981830507516861
69633	0.21812386810779572
10182	0.07392125576734543
12713	0.026499774307012558
16901	0.024056484922766685
95830	0.04347286373376846
57910	0.047949571162462234
65171	0.10179635882377625
56439	0.11176634579896927
62945	0.03504246100783348
81783	0.06426580995321274
34469	0.2503892183303833
47930	0.02189301699399948
55784	0.3435526192188263
45344	0.08332041651010513
51504	0.09888357669115067
75373	0.16175910830497742
47332	0.11261595785617828
20634	0.03153598681092262
26742	0.028224162757396698
47305	0.10457362234592438
55839	0.018546508625149727
5550	0.49056485295295715
49957	0.08000785857439041
17625	0.039821919053792953
68422	0.06369710713624954
60454	0.02030625008046627
767	0.14165793359279633
70233	0.015512369573116302
50629	0.06289631873369217
48588	0.2219720333814621
29122	0.03637499362230301
34874	0.03563437983393669
35397	0.05657905340194702
31670	0.01356030534952879
19492	0.06193455308675766
12793	0.013639670796692371
40778	0.01974748633801937
87814	0.018349550664424896
28339	0.014834115281701088
86583	0.11035209894180298
67098	0.03475004807114601
60287	0.12742222845554352
84554	0.021671542897820473
88610	0.0633414164185524
71794	0.08300060778856277
1713	0.08972787857055664
81749	0.14223124086856842
96399	0.012512050569057465
38560	0.027822380885481834
99519	0.3310675323009491
86202	0.18206550180912018
9113	0.05475541204214096
74176	0.29483354091644287
8831	0.024764804169535637
71365	0.02900591492652893
10402	0.02686547115445137
99206	0.04234321787953377
37711	0.013823638670146465
91067	0.014844613149762154
5143	0.09025930613279343
93424	0.022899562492966652
21017	0.01982392929494381
86867	0.017071878537535667
49310	0.029649518430233
59598	0.054160941392183304
51455	0.051188692450523376
78330	0.13471651077270508
11131	0.021527664735913277
62521	0.0214366614818573
20821	0.06905850023031235
11954	0.03133096545934677
61652	0.065473273396492
42155	0.2380685955286026
90660	0.22630855441093445
46579	0.09359101951122284
12607	0.0358060784637928
54440	0.07374805957078934
13985	0.026889218017458916
48278	0.028116805478930473
82061	0.047268155962228775
21781	0.022144420072436333
47101	0.01719026267528534
88087	0.2238035500049591
28590	0.23158875107765198
18286	0.6182632446289062
41756	0.03828335925936699
91148	0.15680287778377533
41926	0.10294892638921738
7637	0.19794030487537384
59083	0.02621188946068287
38753	0.10751093924045563
64385	0.015074780210852623
44204	0.0774245485663414
42763	0.03638627007603645
13704	0.01620769128203392
61337	0.03565942496061325
8968	0.46144944429397583
11197	0.02569844387471676
18761	0.07914751768112183
21843	0.1476307511329651
96877	0.01727343536913395
68689	0.06699864566326141
22750	0.04980139806866646
31711	0.15735596418380737
81136	0.05956771597266197
47723	0.07943228632211685
16241	0.019891472533345222
43613	0.03864121809601784
30346	0.01710321567952633
17214	0.017984669655561447
69022	0.02569510228931904
28840	0.1461268663406372
37640	0.06849094480276108
74499	0.06168412044644356
28894	0.3570403754711151
14444	0.0698329359292984
7876	0.03421628102660179
6229	0.01920991949737072
32955	0.019112858921289444
11869	0.060421139001846313
42551	0.03222065418958664
41333	0.1407032012939453
74529	0.022195106372237206
15037	0.019012121483683586
90309	0.016558775678277016
60376	0.036113541573286057
4408	0.017021117731928825
1535	0.014927783980965614
65857	0.046474192291498184
37631	0.04777301475405693
78649	0.0798712968826294
70978	0.029257094487547874
55805	0.4935609996318817
91747	0.04240439832210541
50960	0.35949015617370605
44461	0.03518121317028999
63745	0.031861886382102966
9325	0.1264410763978958
38635	0.012374632060527802
41981	0.04944499582052231
60439	0.14341014623641968
57744	0.039741672575473785
5323	0.018936684355139732
69642	0.019643140956759453
73561	0.05878552421927452
35901	0.03025742806494236
57291	0.021343395113945007
27411	0.15878020226955414
82165	0.15826547145843506
65350	0.025114256888628006
89109	0.05112171918153763
79552	0.11988015472888947
508	0.12670773267745972
47861	0.03668900206685066
69109	0.25790926814079285
5154	0.31227004528045654
32578	0.10794753581285477
86959	0.044509511440992355
8677	0.12545685470104218
81805	0.05344618111848831
16938	0.012764571234583855
9433	0.09294675290584564
30000	0.31704071164131165
70701	0.04475617781281471
47187	0.019872957840561867
28148	0.022148435935378075
64913	0.012548322789371014
23493	0.011223623529076576
99781	0.10986047238111496
28224	0.05267233029007912
74107	0.018659841269254684
92916	0.12981395423412323
42890	0.10760153830051422
82144	0.05124643072485924
95687	0.2815497815608978
6828	0.05459275469183922
60460	0.26209139823913574
56619	0.022520514205098152
84535	0.048990629613399506
99512	0.012776936404407024
44299	0.014929424040019512
96846	0.022942086681723595
7580	0.015275947749614716
32248	0.011066000908613205
45545	0.018508799374103546
72379	0.04103527590632439
82294	0.10704650729894638
68730	0.08172411471605301
85406	0.07222544401884079
99739	0.04295826703310013
50703	0.017850937321782112
51536	0.02129187248647213
58511	0.14658096432685852
65601	0.38537073135375977
96358	0.0353253148496151
68410	0.0190011914819479
13419	0.07463677227497101
6244	0.21112552285194397
38835	0.08119925856590271
98873	0.1297868937253952
71212	0.02407924458384514
18775	0.02133115381002426
7489	0.03702796995639801
39226	0.045664627104997635
41695	0.02458306774497032
39179	0.1736646145582199
66503	0.6409290432929993
73352	0.027121152728796005
25301	0.0643744096159935
18777	0.014037277549505234
99492	0.017088057473301888
33276	0.8870921730995178
42537	0.030559899285435677
67488	0.24136072397232056
73875	0.34447962045669556
48246	0.06390482187271118
16309	0.020044270902872086
6568	0.02809123508632183
72136	0.046658873558044434
72859	0.020160149782896042
64500	0.012019513174891472
97977	0.017833998426795006
41296	0.01972835697233677
80343	0.0695342943072319
38264	0.18449290096759796
94137	0.09616317600011826
86115	0.08581553399562836
43872	0.2010340839624405
14324	0.24256360530853271
74924	0.026602044701576233
1975	0.023479806259274483
41044	0.13045422732830048
94928	0.17017532885074615
21699	0.014041963964700699
57970	0.28547438979148865
68443	0.01838604174554348
95141	0.7946810722351074
18385	0.02455257996916771
58427	0.022756678983569145
11071	0.04574063792824745
39294	0.03577069565653801
27333	0.06595669686794281
92024	0.07425139844417572
63140	0.03064926154911518
80558	0.11444562673568726
44567	0.02158055454492569
94452	0.021944982931017876
56032	0.18580757081508636
63487	0.07283252477645874
14503	0.09125285595655441
32750	0.05238495022058487
27139	0.027213655412197113
55456	0.018546300008893013
62451	0.012396487407386303
24881	0.024453112855553627
66824	0.021084653213620186
82896	0.024451924487948418
38087	0.44547367095947266
72947	0.04641154780983925
30804	0.06288821995258331
61237	0.06182929500937462
31320	0.14076605439186096
73009	0.37324458360671997
40403	0.21998964250087738
86206	0.1496202051639557
12721	0.1097940132021904
45710	0.06796429306268692
77623	0.12921546399593353
97056	0.07713918387889862
64812	0.013974049128592014
19553	0.4292721450328827
26144	0.17423143982887268
60727	0.13087669014930725
56016	0.019618913531303406
28660	0.4938051700592041
806	0.08046112954616547
92930	0.08762374520301819
37797	0.026294859126210213
20826	0.19638477265834808
95132	0.04326973110437393
76723	0.32965946197509766
5928	0.022699132561683655
44170	0.03702167794108391
9338	0.25812292098999023
41842	0.013764388859272003
79621	0.16869504749774933
65763	0.948765754699707
17026	0.028167778626084328
20274	0.02267107367515564
71812	0.10114256292581558
4147	0.1214565858244896
15001	0.06589677929878235
39989	0.02161998301744461
35919	0.022591939195990562
52994	0.0776534229516983
3659	0.015210196375846863
34142	0.017260247841477394
91566	0.01806434616446495
66033	0.012536470778286457
25299	0.021163800731301308
86776	0.028354937210679054
89980	0.02943011000752449
75212	0.07703515142202377
45286	0.022700512781739235
74777	0.03519728034734726
96508	0.018941959366202354
67728	0.15097931027412415
59942	0.014095067046582699
66246	0.02222270332276821
72656	0.11445079743862152
99122	0.19652140140533447
31288	0.3111225664615631
65852	0.02537674643099308
60136	0.014350149780511856
88089	0.04294941574335098
64406	0.043529558926820755
13195	0.014830904081463814
75597	0.015910526737570763
58361	0.02582624927163124
94975	0.013604842126369476
54080	0.04219233617186546
55100	0.012146580033004284
72147	0.041123732924461365
34969	0.0160536989569664
63807	0.016865577548742294
71200	0.38944947719573975
52796	0.018177766352891922
47413	0.07874459028244019
39337	0.3154263198375702
78981	0.03225947916507721
74349	0.042758915573358536
35841	0.03209400549530983
53771	0.026358967646956444
45144	0.018953602761030197
49683	0.02085222117602825
